Afghanistan	Afghanistan	Kabul	34.52	69.18
Albania	Albania	Tirana	41.33	19.82
Algeria	Algeria	Algiers	36.76	3.05
American Samoa	American Samoa	Pago Pago	-14.28	-170.70
Andorra	Andorra	Andorra la Vella	42.50	1.52
Angola	Angola	Luanda	-8.84	13.23
Anguilla	Anguilla	The Valley	18.22	-63.05
Antigua And Barbuda	Antigua and Barbuda	St. John's	17.12	-61.85
Argentina	Argentina	Buenos Aires	-34.58	-58.41
Armenia	Armenia	Yerevan	40.18	44.51
Aruba	Aruba	Oranjestad	12.52	-70.03
Australia	Australia	Canberra	-35.28	149.13
Austria	Austria	Vienna	48.21	16.37
Azerbaijan	Azerbaijan	Baku	40.40	49.88
Bahamas	Bahamas	Nassau	25.08	-77.35
Bahrain	Bahrain	Manama	26.24	50.58
Bangladesh	Bangladesh	Dhaka	23.72	90.41
Barbados	Barbados	Bridgetown	13.10	-59.62
Belarus	Belarus	Minsk	53.90	27.57
Belgium	Belgium	Brussels	50.85	4.35
Belize	Belize	Belmopan	17.25	-88.77
Benin	Benin	Porto-Novo	6.48	2.62
Bermuda	Bermuda	Hamilton	32.29	-64.78
Bhutan	Bhutan	Thimphu	27.48	89.60
Bolivia	Bolivia	La Paz	-16.50	-68.15
Bosnia And Herzegovina	Bosnia and Herzegovina	Sarajevo	43.85	18.38
Botswana	Botswana	Gaborone	-24.65	25.91
Brazil	Brazil	Brasília	-15.78	-47.93
British Indian Ocean Territory	British Indian Ocean Territory	Diego Garcia	7.24	72.46
British Virgin Islands	British Virgin Islands	Road Town	18.42	-64.62
Brunei	Brunei	Bandar Seri Begawan	4.88	114.93
Bulgaria	Bulgaria	Sofia	42.70	23.32
Burkina Faso	Burkina Faso	Ouagadougou	12.37	-1.52
Burundi	Burundi	Bujumbura	-3.38	29.36
Cambodia	Cambodia	Phnom Penh	11.55	104.92
Cameroon	Cameroon	Yaoundé	3.87	11.52
Canada	Canada	Ottawa	45.42	-75.69
Cape Verde	Cape Verde	Praia	14.92	-23.52
Cayman Islands	Cayman Islands	George Town	19.30	-81.38
Central African Republic	Central African Republic	Bangui	4.37	18.58
Chad	Chad	N'Djamena	12.11	15.05
Chile	Chile	Santiago	-33.43	-70.57
China	China	Beijing	39.91	116.40
Christmas Island	Christmas Island	Flying Fish Cove	-10.42	105.72
Cocos Islands	Cocos Islands	West Island	13.50	116.02
Colombia	Colombia	Bogotá	4.60	-74.08
Comoros	Comoros	Moroni	-11.70	43.24
Cook Islands	Cook Islands	Avarua	-21.21	-159.78
Costa Rica	Costa Rica	San José	9.93	-84.08
Croatia	Croatia	Zagreb	45.80	16.00
Cuba	Cuba	Havana	23.13	-82.36
Cyprus	Cyprus	Nicosia	35.17	33.37
Czech Republic	Czech Republic	Prague	50.09	14.42
Democratic Republic Of The Congo	Democratic Republic of the Congo	Kinshasa	-4.33	15.32
Denmark	Denmark	Copenhagen	55.68	12.57
Djibouti	Djibouti	Djibouti	11.60	43.15
Dominica	Dominica	Roseau	15.30	-61.40
Dominican Republic	Dominican Republic	Santo Domingo	18.47	-69.90
East Timor	East Timor	Dili	-8.56	125.57
Ecuador	Ecuador	Quito	-0.22	-78.50
Egypt	Egypt	Cairo	30.05	31.25
El Salvador	El Salvador	San Salvador	13.71	-89.20
Equatorial Guinea	Equatorial Guinea	Malabo	3.75	8.78
Eritrea	Eritrea	Asmara	15.33	38.93
Estonia	Estonia	Tallinn	59.44	24.75
Ethiopia	Ethiopia	Addis Ababa	9.03	38.70
Falkland Islands	Falkland Islands	Stanley	-51.70	-57.85
Faroe Islands	Faroe Islands	Tórshavn	62.02	-6.77
Fiji	Fiji	Suva	-18.13	178.42
Finland	Finland	Helsinki	60.18	24.93
France	France	Paris	48.85	2.35
French Guiana	French Guiana	Cayenne	4.93	-52.33
French Polynesia	French Polynesia	Papeete	-17.53	-149.57
French Southern Territories	French Southern Territories	Martin-de-Viviès	-37.80	77.51
Gabon	Gabon	Libreville	0.38	9.45
Gambia	Gambia	Banjul	13.46	-16.58
Georgia	Georgia	Tbilisi	41.73	44.79
Germany	Germany	Berlin	52.52	13.40
Ghana	Ghana	Accra	5.55	-0.22
Gibraltar	Gibraltar	Gibraltar	36.13	-5.35
Greece	Greece	Athens	37.98	23.73
Greenland	Greenland	Nuuk	64.17	-51.74
Grenada	Grenada	St. George's	12.05	-61.75
Guadeloupe	Guadeloupe	Basse-Terre	16.00	-61.72
Guam	Guam	Hagåtña	13.47	144.75
Guatemala	Guatemala	Guatemala City	14.62	-90.53
Guernsey	Guernsey	St Peter Port	49.46	-2.54
Guinea	Guinea	Conakry	9.51	-13.71
Guinea-Bissau	Guinea-Bissau	Bissau	11.85	-15.58
Guyana	Guyana	Georgetown	6.80	-58.17
Haiti	Haiti	Port-au-Prince	18.54	-72.34
Honduras	Honduras	Tegucigalpa	14.10	-87.22
Hong Kong	Hong Kong	Hong Kong	22.28	114.15
Hungary	Hungary	Budapest	47.50	19.08
Iceland	Iceland	Reykjavik	64.15	-21.95
India	India	New Delhi	28.61	77.23
Indonesia	Indonesia	Jakarta	-6.17	106.83
Iran	Iran	Tehran	35.67	51.42
Iraq	Iraq	Baghdad	33.34	44.39
Ireland	Ireland	Dublin	53.33	-6.25
